0.36517334     -0.28277588
0.35464478     -0.28143311
0.34832764     -0.26318359
0.36230469     -0.24899292
0.3621521     -0.24642944
0.33590698     -0.23260498
0.33370972     -0.21316528
0.36083984     -0.20996094
0.35827637     -0.20864868
0.32998657     -0.19747925
0.33682251     -0.19927979
0.36535645     -0.21218872
0.36019897     -0.20556641
0.33972168     -0.19262695
0.34246826     -0.20443726
0.34393311     -0.21612549
0.32528687     -0.19989014
0.31365967     -0.18826294
0.30865479     -0.20175171
0.28765869     -0.20623779
0.27157593     -0.19406128
0.27545166     -0.19793701
0.26199341     -0.21121216
0.22555542     -0.20449829
0.21316528     -0.19415283
0.21987915     -0.20114136
0.19760132     -0.20330811
0.16351318     -0.19265747
0.16278076     -0.19448853
0.1697998     -0.20239258
0.14593506      -0.1890564
0.11575317     -0.17044067
0.10180664     -0.16912842
0.082366943     -0.16140747
0.053649902     -0.13235474
0.03515625     -0.11114502
0.020385742     -0.10726929
0.0034179688    -0.095123291
0.0024108887    -0.074829102
0.0076904297    -0.066009521
-0.0098571777    -0.059143066
-0.029876709    -0.040710449
-0.021026611    -0.024810791
-0.012969971    -0.016296387
-0.031951904   0.00045776367
-0.037994385     0.020874023
-0.010070801      0.02935791
0.0065917969     0.036895752
-0.0073547363     0.056945801
-0.015930176     0.077178955
-0.0092163086       0.0909729
-0.010559082      0.11010742
-0.017883301       0.1312561
-0.017852783      0.13995361
-0.015472412      0.14126587
-0.0070800781      0.14584351
0.013397217      0.14859009
0.022949219      0.14746094
0.012878418      0.14801025
0.017578125      0.14550781
0.040039062      0.13671875
0.035003662       0.1322937
0.0071105957      0.13150024
0.011474609       0.1211853
0.039459229      0.10931396
0.032684326       0.1111145
-0.00024414062      0.11187744
-0.0061340332     0.096862793
0.0081176758     0.086273193
0.0016174316     0.092559814
-0.019104004     0.090606689
-0.024932861     0.068145752
-0.018157959     0.049041748
-0.015563965     0.043670654
-0.02230835     0.035217285
-0.034301758     0.020904541
-0.039428711     0.015167236
-0.033447266     0.017974854
-0.036407471     0.016906738
-0.057952881       0.0078125
-0.070709229   -0.0039672852
-0.060760498   -0.0092773438
-0.056365967   -0.0042419434
-0.069000244   -0.0010986328
-0.071533203    -0.011047363
-0.057067871    -0.020629883
-0.047943115    -0.015991211
-0.044586182    -0.012115479
-0.031738281    -0.022583008
-0.015869141    -0.031890869
-0.0054931641    -0.029907227
0.0073852539    -0.031616211
0.019744873    -0.040679932
0.021209717    -0.040405273
0.023956299     -0.02947998
0.037750244    -0.022064209
0.042999268    -0.018554688
0.032104492    -0.013153076
0.029571533    -0.011749268
0.042419434    -0.016113281
0.050262451    -0.017120361
0.052368164    -0.015930176
0.063354492    -0.022003174
0.075866699    -0.031860352
0.079864502    -0.037567139
0.086181641    -0.043212891
0.096588135    -0.051971436
0.097625732    -0.057189941
0.094818115    -0.058105469
0.09979248    -0.060943604
0.098175049    -0.063476562
0.080932617     -0.06036377
0.070373535    -0.055725098
0.0730896    -0.052703857
0.063232422    -0.046691895
0.039398193    -0.040008545
0.030914307    -0.041320801
0.037445068    -0.046722412
0.032775879    -0.045135498
0.02053833    -0.039978027
0.02142334    -0.040863037
0.026947021    -0.043029785
0.0206604    -0.038330078
0.012207031     -0.03302002
0.013153076      -0.0340271
0.016418457    -0.034667969
0.019012451    -0.030181885
0.026611328    -0.027435303
0.034515381    -0.028320312
0.038330078    -0.025115967
0.047454834     -0.01751709
0.062774658    -0.012786865
0.070526123    -0.010498047
0.073486328   -0.0068969727
0.088897705   -0.0059204102
0.1105957   -0.0091247559
0.118927   -0.0098876953
0.12078857   -0.0075378418
0.13449097   -0.0081481934
0.15200806   -0.0087585449
0.15713501   -0.0044250488
0.15734863    -0.003692627
0.16452026    -0.012939453
0.17355347    -0.021606445
0.17919922    -0.023529053
0.18463135    -0.029541016
0.18807983    -0.043273926
0.1887207    -0.053497314
0.19433594    -0.058746338
0.20181274    -0.069274902
0.19668579    -0.083862305
0.18414307    -0.092590332
0.18167114    -0.095794678
0.17999268    -0.099609375
0.15899658     -0.10406494
0.13058472     -0.10791016
0.1156311     -0.11053467
0.10150146      -0.1076355
0.070098877    -0.099365234
0.035766602    -0.094085693
0.016021729    -0.093505859
0.0010986328    -0.089416504
-0.019683838    -0.081970215
-0.038787842    -0.079711914
-0.051483154    -0.080352783
-0.063659668    -0.074584961
-0.077667236    -0.064605713
-0.091888428    -0.057983398
-0.10635376    -0.051605225
-0.11764526    -0.038879395
-0.12332153    -0.021697998
-0.12939453   -0.0038146973
-0.13830566     0.015045166
-0.14294434      0.03314209
-0.14245605     0.047119141
-0.14367676     0.059082031
-0.14480591     0.072174072
-0.14056396     0.084106445
-0.13534546     0.093566895
-0.13174438      0.10498047
-0.1229248       0.1192627
-0.10879517      0.12976074
-0.097412109      0.13366699
-0.088043213       0.1361084
-0.076324463      0.14019775
-0.067138672      0.14300537
-0.062347412      0.14303589
-0.054199219      0.14154053
-0.041320801      0.13818359
-0.029327393      0.13305664
-0.016998291      0.12896729
-0.0037841797      0.12588501
0.0037841797       0.1199646
0.0075378418      0.11080933
0.015472412      0.10171509
0.021057129     0.092468262
0.015563965     0.080596924
0.0090637207     0.068969727
0.0081787109     0.063140869
-6.1035156e-05     0.062225342
-0.017425537     0.059844971
-0.027313232     0.053894043
-0.031158447     0.049285889
-0.046569824     0.048492432
-0.068695068     0.046295166
-0.080535889       0.0390625
-0.087982178     0.033111572
-0.10482788     0.033721924
-0.12457275     0.035552979
-0.13626099     0.034210205
-0.14294434     0.035858154
-0.15161133     0.043701172
-0.16546631     0.051208496
-0.18273926     0.056915283
-0.1946106       0.0675354
-0.20022583     0.082275391
-0.21426392     0.095031738
-0.23648071      0.10913086
-0.2444458      0.13009644
-0.23797607      0.15301514
-0.24246216      0.17153931
-0.25436401      0.18734741
-0.24777222      0.20245361
-0.23147583      0.21624756
-0.23028564      0.22949219
-0.23254395       0.2414856
-0.21994019      0.25100708
-0.20648193      0.26211548
-0.20111084      0.27584839
-0.19146729      0.28430176
-0.18386841      0.28781128
-0.19067383       0.2975769
-0.19174194      0.31192017
-0.17687988      0.31884766
-0.17684937      0.32177734
-0.19540405      0.32827759
-0.1920166      0.32846069
-0.16931152      0.31781006
-0.17373657      0.31161499
-0.19906616      0.31222534
-0.20220947      0.30487061
-0.19546509      0.29403687
-0.21484375       0.2940979
-0.24310303      0.29388428
-0.2527771      0.28192139
-0.26025391      0.27600098
-0.2807312      0.28405762
-0.30328369      0.28353882
-0.32800293      0.26980591
-0.35848999      0.26657104
-0.37921143      0.27624512
-0.39178467      0.27978516
-0.4178772      0.27871704
-0.44445801      0.28439331
-0.4468689       0.2902832
-0.45217896      0.29202271
-0.48831177      0.29937744
-0.52038574      0.31143188
-0.52401733      0.32022095
-0.53866577      0.33358765
-0.57983398      0.35714722
-0.60452271      0.37832642
-0.60339355      0.39450073
-0.612854      0.41921997
-0.63153076      0.44924927
-0.63342285      0.46966553
-0.63287354      0.48602295
-0.64700317      0.50964355
-0.65304565      0.53189087
-0.64215088      0.54644775
-0.63720703      0.56396484
-0.63476562      0.58520508
-0.61465454      0.59820557
-0.59387207      0.60754395
-0.59295654      0.62533569
-0.59112549      0.64373779
-0.57546997      0.65188599
-0.57034302      0.65963745
-0.58209229       0.6746521
-0.58575439      0.68518066
-0.57705688      0.68624878
-0.57281494      0.69122314
-0.57357788      0.70306396
-0.57208252      0.70666504
-0.57025146        0.697052
-0.56680298      0.68676758
-0.56341553      0.68084717
-0.57211304      0.66992188
-0.58605957      0.65139771
-0.58346558      0.63586426
-0.57675171      0.62826538
-0.59460449      0.62039185
-0.61904907      0.60775757
-0.61880493      0.59747314
-0.6171875      0.59286499
-0.64508057      0.58560181
-0.6751709      0.57052612
-0.67764282      0.55535889
-0.6769104       0.5461731
-0.69488525      0.53677368
-0.71047974      0.52203369
-0.71096802      0.51004028
-0.71347046      0.50842285
-0.72381592      0.51000977
-0.73260498      0.50537109
-0.74017334       0.4992981
-0.74661255      0.50042725
-0.746521      0.50460815
-0.74765015       0.5043335
-0.75637817      0.50378418
-0.75643921      0.50900269
-0.74176025      0.51550293
-0.73403931      0.51843262
-0.73580933      0.52111816
-0.72143555      0.52429199
-0.69232178      0.52365112
-0.67520142      0.52044678
-0.66674805      0.51849365
-0.64727783      0.51525879
-0.62832642      0.51068115
-0.62481689      0.51251221
-0.62060547      0.52166748
-0.60662842      0.52947998
-0.59985352       0.5335083
-0.59970093      0.53683472
-0.5874939       0.5369873
-0.57131958      0.53283691
-0.5690918      0.52893066
-0.56814575      0.52346802
-0.55502319       0.5116272
-0.54571533      0.50015259
-0.54742432      0.49472046
-0.54315186       0.4871521
-0.53259277       0.4755249
-0.53161621      0.47039795
-0.53494263      0.46798706
-0.53302002       0.4552002
-0.53961182      0.44137573
-0.56005859      0.44250488
-0.57653809      0.44827271
-0.58764648      0.44561768
-0.60800171      0.44528198
-0.6272583      0.45324707
-0.62930298      0.45602417
-0.62997437      0.45181274
-0.6418457      0.45126343
-0.64569092      0.44955444
-0.63726807      0.44094849
-0.64193726      0.43933105
-0.6595459      0.44949341
-0.6633606      0.45516968
-0.65588379      0.45513916
-0.6583252      0.46514893
-0.66278076        0.480896
-0.65393066      0.48803711
-0.64382935      0.49343872
-0.64318848      0.50540161
-0.6411438       0.5128479
-0.63391113      0.51174927
-0.62841797      0.51419067
-0.62011719      0.51989746
-0.60397339      0.51818848
-0.58761597      0.51300049
-0.57125854        0.512146
-0.54928589       0.5100708
-0.5335083      0.50405884
-0.5335083      0.50152588
-0.53311157      0.50195312
-0.52365112      0.49887085
-0.52096558      0.49484253
-0.52438354      0.49203491
-0.5128479       0.4836731
-0.49108887      0.46847534
-0.48065186      0.45339966
-0.47518921      0.43884277
-0.46090698      0.42108154
-0.45071411      0.40255737
-0.45294189      0.38449097
-0.45181274      0.36340332
-0.44506836      0.34216309
-0.4480896      0.32714844
-0.4564209      0.31564331
-0.45736694      0.30316162
-0.46185303      0.29360962
-0.47879028      0.28900146
-0.49234009      0.28317261
-0.49545288      0.27407837
-0.50115967      0.26672363
-0.50845337      0.26077271
-0.50476074      0.25128174
-0.49588013      0.24014282
-0.49179077       0.2326355
-0.48483276      0.22702026
-0.47018433       0.2197876
-0.45651245      0.21508789
-0.44406128      0.21633911
-0.42642212      0.21725464
-0.40734863      0.21243286
-0.3894043      0.20812988
-0.36697388      0.21044922
-0.34481812       0.2144165
-0.33059692      0.21569824
-0.31307983      0.21899414
-0.28338623       0.2253418
-0.25592041      0.22769165
-0.23632812      0.22457886
-0.20678711      0.22036743
-0.16622925      0.21353149
-0.13632202      0.20101929
-0.11737061      0.18710327
-0.091003418      0.17486572
-0.061004639       0.1612854
-0.043273926      0.14715576
-0.032470703      0.13592529
-0.01663208      0.12463379
0.00018310547      0.11068726
0.012481689      0.09765625
0.023162842     0.083190918
0.032867432     0.059844971
0.040863037     0.031738281
0.049072266    0.0093994141
0.054534912   -0.0087890625
0.055053711     -0.03036499
0.059448242    -0.053741455
0.069976807    -0.075286865
0.072723389    -0.096008301
0.063934326     -0.11453247
0.056762695     -0.12771606
0.051696777     -0.13769531
0.037139893     -0.14660645
0.017944336     -0.15249634
0.0058898926     -0.15634155
-0.0032348633     -0.16098022
-0.012908936     -0.16531372
-0.014312744     -0.16842651
-0.009765625     -0.17202759
-0.01272583     -0.17443848
-0.019775391     -0.17388916
-0.019317627     -0.17404175
-0.017333984     -0.17486572
-0.020477295     -0.16937256
-0.018218994     -0.15795898
-0.0059509277     -0.14941406
0.0045776367     -0.14480591
0.010986328     -0.13812256
0.022949219     -0.12939453
0.038848877     -0.12106323
0.049987793     -0.11108398
0.059692383    -0.099243164
0.076416016    -0.089324951
0.099822998    -0.082366943
0.12518311    -0.077056885
0.14950562    -0.073547363
0.17205811    -0.071472168
0.19512939    -0.070465088
0.21792603    -0.071899414
0.23352051     -0.07510376
0.24227905     -0.07711792
0.25494385    -0.079223633
0.27313232    -0.085266113
0.28671265     -0.09576416
0.29360962     -0.10864258
0.29968262     -0.12109375
0.30389404     -0.13024902
0.30291748     -0.13931274
0.29837036     -0.15457153
0.29125977     -0.17288208
0.28430176     -0.18640137
0.2833252     -0.19784546
0.28134155     -0.21365356
0.26602173     -0.23080444
0.24743652     -0.24508667
0.23916626     -0.25628662
0.22366333     -0.26031494
0.18692017     -0.25753784
0.15545654     -0.25927734
0.14508057     -0.26513672
0.12734985     -0.26043701
0.092773438     -0.24990845
0.073364258     -0.25131226
0.072052002     -0.25479126
0.056335449     -0.24060059
0.028656006     -0.22219849
0.015533447     -0.21661377
0.0070800781     -0.20617676
-0.013336182     -0.17816162
-0.027160645     -0.15383911
-0.026397705      -0.1421814
-0.033691406      -0.1234436
-0.047729492    -0.094543457
-0.046722412    -0.071075439
-0.042541504    -0.048858643
-0.053314209    -0.016937256
-0.058013916     0.012878418
-0.043487549     0.030792236
-0.035003662     0.048065186
-0.03805542      0.06817627
-0.026428223      0.08102417
-0.0039978027     0.091247559
0.002166748      0.11083984
-0.0011291504      0.13238525
0.0060424805      0.14422607
0.014831543      0.15264893
0.015289307      0.16497803
0.018249512      0.17416382
0.027130127      0.17416382
0.035705566      0.16812134
0.046295166      0.15899658
0.053955078      0.14920044
0.047821045      0.14315796
0.042358398      0.13989258
0.053771973       0.1340332
0.059906006      0.12515259
0.044158936       0.1133728
0.035461426     0.094451904
0.047149658     0.071350098
0.045227051     0.054656982
0.021087646     0.043487549
0.0092163086     0.028076172
0.012054443     0.011932373
-0.0010681152     0.003692627
-0.023925781   -0.0056762695
-0.028411865    -0.025634766
-0.023254395    -0.043365479
-0.028778076    -0.049499512
-0.036956787     -0.06036377
-0.039337158    -0.084472656
-0.0440979     -0.10238647
-0.048950195     -0.10379028
-0.046173096     -0.10287476
-0.043914795     -0.10565186
-0.045471191     -0.10455322
-0.038513184     -0.10473633
-0.025421143     -0.11328125
-0.020965576     -0.11865234
-0.01940918      -0.1137085
-0.0085754395     -0.11047363
0.0028686523     -0.11154175
0.008605957     -0.10549927
0.020629883    -0.096069336
0.039733887    -0.094909668
0.053771973    -0.095672607
0.0675354    -0.091186523
0.090148926    -0.091003418
0.10873413    -0.097930908
0.1144104     -0.10006714
0.12304688     -0.09677124
0.1416626    -0.097290039
0.15478516    -0.098907471
0.15948486    -0.097442627
0.17010498    -0.099700928
0.18716431     -0.10635376
0.19961548     -0.11062622
0.20870972     -0.11859131
0.21966553      -0.1378479
0.2276001     -0.15557861
0.22961426     -0.15927124
0.23046875     -0.15975952
0.2315979     -0.16931152
0.23132324     -0.18130493
0.23141479     -0.18807983
0.23147583     -0.19418335
0.22790527      -0.2036438
0.22259521     -0.21328735
0.21942139     -0.21990967
0.21548462     -0.22393799
0.20855713     -0.22802734
0.2038269     -0.23501587
0.20489502       -0.243927
0.20928955     -0.25024414
0.215271     -0.25317383
0.22213745     -0.25689697
0.22686768     -0.26287842
0.22900391     -0.26669312
0.23193359     -0.26507568
0.23632812      -0.2605896
0.24099731     -0.25619507
0.24780273     -0.25015259
0.25723267     -0.24209595
0.26596069     -0.23730469
0.27371216     -0.23635864
0.28268433     -0.23065186
0.29025269     -0.21838379
0.29431152     -0.21002197
0.30053711     -0.20883179
0.31298828     -0.20648193
0.3263855     -0.20181274
0.33636475     -0.20162964
0.34622192     -0.20462036
0.35671997     -0.20516968
0.362854     -0.20513916
0.36376953     -0.20718384
0.36468506     -0.20932007
0.36782837     -0.21133423
0.37094116     -0.21392822
0.37307739     -0.21594238
0.37445068     -0.22106934
0.37295532      -0.2322998
0.36746216     -0.24127197
0.36102295     -0.24343872
0.35571289     -0.25015259
0.34844971     -0.26538086
0.33792114     -0.27600098
0.32989502     -0.27862549
0.32769775     -0.28436279
0.3237915     -0.29370117
0.31155396     -0.29949951
0.29672241     -0.30429077
0.28656006     -0.31005859
0.27758789     -0.31201172
0.26654053     -0.31356812
0.26004028     -0.32055664
0.26239014     -0.32556152
0.26705933     -0.32537842
0.26876831     -0.33111572
0.27072144     -0.34268188
0.27584839     -0.34628296
0.28283691     -0.34338379
0.29016113     -0.34616089
0.29699707     -0.35238647
0.30462646     -0.35476685
0.31747437     -0.35501099
0.33474731     -0.35198975
0.34863281     -0.34338379
0.35891724     -0.33837891
0.375     -0.34179688
0.39691162     -0.34326172
0.41537476     -0.34057617
0.43267822     -0.34454346
0.45761108     -0.35351562
0.48495483     -0.35739136
0.50598145     -0.36062622
0.52648926     -0.37115479
0.55151367     -0.38311768
0.57324219     -0.39172363
0.58950806     -0.40200806
0.60794067     -0.41531372
0.62496948     -0.42858887
0.63146973     -0.44277954
0.63391113     -0.45687866
0.6411438      -0.4666748
0.64602661     -0.47525024
0.64404297     -0.48855591
0.64486694     -0.50436401
0.6494751     -0.51870728
0.64758301     -0.53442383
0.6421814     -0.55355835
0.64285278     -0.57254028
0.64178467     -0.58712769
0.62997437     -0.59698486
0.61807251     -0.60614014
0.61376953     -0.61712646
0.60617065     -0.62457275
0.59115601     -0.62359619
0.57955933     -0.62054443
0.57171631     -0.62069702
0.55853271      -0.6182251
0.5440979     -0.61077881
0.53701782     -0.60494995
0.53213501     -0.59899902
0.52563477     -0.58639526
0.52587891     -0.57385254
0.53460693     -0.56973267
0.54199219     -0.56689453
0.54742432     -0.55807495
0.55859375     -0.54760742
0.57287598     -0.53765869
0.58306885     -0.52566528
0.5925293     -0.51315308
0.60641479     -0.49993896
0.62145996     -0.48303223
0.63461304     -0.46795654
0.64825439      -0.4598999
0.66479492     -0.45166016
0.68545532     -0.44030762
0.7097168      -0.4352417
0.73199463     -0.43682861
0.74884033     -0.43637085
0.76644897     -0.43716431
0.78790283     -0.44467163
0.80377197     -0.45098877
0.80966187     -0.45352173
0.81564331     -0.46185303
0.82589722     -0.47485352
0.8303833     -0.48422241
0.82546997     -0.49438477
0.81985474     -0.50894165
0.81613159       -0.519104
0.80731201     -0.52633667
0.79214478     -0.54315186
0.77676392      -0.5663147
0.76455688     -0.58407593
0.75390625     -0.59936523
0.7416687     -0.61672974
0.72488403     -0.63046265
0.7041626     -0.64157104
0.68185425     -0.65539551
0.65652466     -0.66412354
0.6267395     -0.66235352
0.59713745     -0.66134644
0.56924438      -0.6640625
0.53692627     -0.65826416
0.50106812     -0.64489746
0.47192383     -0.63540649
0.44894409     -0.62481689
0.42227173     -0.60342407
0.39599609     -0.58001709
0.38204956     -0.56503296
0.37515259     -0.55249023
0.36453247     -0.53625488
0.35705566     -0.51928711
0.36016846      -0.5015564
0.36264038     -0.47958374
0.35736084     -0.45462036
0.35571289     -0.42858887
0.36276245     -0.39987183
0.36889648     -0.36972046
0.37313843      -0.3421936
0.3821106     -0.31692505
0.39007568     -0.29095459
0.39102173     -0.26541138
0.39562988       -0.243927
0.40975952     -0.22567749
0.42123413     -0.20697021
0.42654419      -0.1890564
0.43908691     -0.17706299
0.45932007     -0.16952515
0.47192383     -0.16101074
0.4744873     -0.15499878
0.47698975     -0.15722656
0.47949219     -0.16027832
0.47653198     -0.15609741
0.47103882     -0.15328979
0.4666748     -0.15960693
0.46313477     -0.16583252
0.46234131     -0.16769409
0.46035767     -0.17633057
0.44580078     -0.19271851
0.42245483     -0.20388794
0.40814209     -0.20910645
0.39907837     -0.21734619
0.37408447     -0.22598267
0.33987427     -0.22988892
0.32226562     -0.23483276
0.31463623     -0.24194336
0.29013062     -0.24285889
0.25448608     -0.23925781
0.23150635      -0.2394104
0.21456909     -0.23950195
0.18414307     -0.23318481
0.15060425     -0.22766113
0.13262939     -0.22677612
0.12338257     -0.22058105
0.11029053     -0.20718384
0.098419189     -0.19897461
0.093414307     -0.19885254
0.091064453     -0.19534302
0.090454102     -0.18487549
0.093353271     -0.17510986
0.095031738     -0.16705322
0.094848633     -0.15505981
0.10031128     -0.14086914
0.10995483     -0.12930298
0.11477661     -0.11676025
0.11785889    -0.098937988
0.12716675    -0.080718994
0.13656616    -0.066772461
0.13818359    -0.054046631
0.13934326    -0.042419434
0.14657593    -0.036712646
0.15356445    -0.034759521
0.15838623    -0.030731201
0.16848755    -0.028686523
0.18289185    -0.033905029
0.19335938     -0.04095459
0.20123291    -0.045959473
0.21115112    -0.054718018
0.21829224      -0.0675354
0.21923828    -0.077636719
0.22055054    -0.087127686
0.22509766     -0.10165405
0.22683716     -0.11608887
0.22384644      -0.1255188
0.22006226       -0.134552
0.21542358     -0.14373779
0.20761108      -0.1479187
0.19744873     -0.15139771
0.18618774     -0.16046143
0.17486572     -0.16876221
0.16604614     -0.17105103
0.15896606     -0.17388916
0.15011597     -0.17913818
0.14263916     -0.17999268
0.14120483     -0.17843628
0.13870239      -0.1812439
0.12765503     -0.18414307
0.11630249     -0.18121338
0.11309814     -0.17700195
0.11022949     -0.17483521
0.10205078      -0.1701355
0.097900391     -0.16207886
0.10067749     -0.15420532
0.098632812      -0.1451416
0.089569092     -0.13284302
0.085174561     -0.12026978
0.087127686     -0.10824585
0.085662842    -0.093048096
0.080871582    -0.075134277
0.080932617    -0.059692383
0.085144043    -0.047973633
0.087127686    -0.035369873
0.087249756    -0.018615723
0.088592529  -0.00091552734
0.089416504     0.011779785
0.086669922     0.019287109
0.081878662      0.02633667
0.078887939     0.034423828
0.077972412     0.041687012
0.074371338     0.049713135
0.066162109     0.059692383
0.058441162     0.067260742
0.053375244     0.070556641
0.044006348     0.074554443
0.028442383     0.080932617
0.016052246     0.085388184
0.0093994141     0.086700439
-0.0010681152     0.086120605
-0.015899658     0.082214355
-0.025085449     0.077362061
-0.030761719     0.078186035
-0.0440979     0.083648682
-0.062713623     0.086303711
-0.077331543     0.086303711
-0.090667725     0.088684082
-0.10693359     0.092132568
-0.11984253     0.093566895
-0.12698364     0.095306396
-0.13528442     0.098327637
-0.1444397       0.1003418
-0.14819336      0.10324097
-0.14828491      0.10934448
-0.1479187      0.11312866
-0.14324951      0.11074829
-0.13452148      0.10855103
-0.12750244      0.11022949
-0.11978149      0.10855103
-0.10714722      0.10165405
-0.096221924      0.10025024
-0.090637207      0.10812378
-0.081939697      0.11499023
-0.069122314      0.11636353
-0.060821533      0.11904907
-0.05291748      0.12304688
-0.035217285      0.12078857
-0.016021729      0.11355591
-0.0067749023      0.10794067
0.0020446777      0.10140991
0.019958496     0.090911865
0.036529541     0.081390381
0.045227051     0.072601318
0.056274414     0.057067871
0.07244873     0.037658691
0.083343506     0.022827148
0.087280273    0.0082702637
0.089660645     -0.01184082
0.087677002    -0.029083252
0.07925415    -0.038574219
0.071258545    -0.049560547
0.065246582     -0.06463623
0.055145264    -0.076049805
0.043304443    -0.084960938
0.035430908    -0.096984863
0.026123047     -0.10775757
0.0094909668     -0.11514282
-0.0077209473     -0.12591553
-0.019500732     -0.13824463
-0.031219482     -0.14315796
-0.046783447      -0.1439209
-0.061401367     -0.14828491
-0.07131958     -0.15170288
-0.077850342     -0.14907837
-0.082611084      -0.1446228
-0.086334229     -0.14007568
-0.089141846      -0.1322937
-0.090545654     -0.12164307
-0.091705322     -0.10897827
-0.092987061    -0.094512939
-0.089477539    -0.083312988
-0.078216553    -0.074859619
-0.065155029    -0.058502197
-0.054351807    -0.034912109
-0.040771484    -0.018188477
-0.023651123   -0.0070495605
-0.010345459     0.011627197
-0.00076293945     0.032958984
0.012359619     0.045623779
0.026306152     0.057128906
0.034637451     0.074462891
0.043914795      0.08694458
0.062316895     0.091583252
0.082183838      0.10089111
0.094482422      0.11428833
0.10455322       0.1184082
0.11785889       0.1138916
0.12741089      0.11126709
0.128479      0.11019897
0.12869263      0.10467529
0.13516235     0.095214844
0.14398193     0.086120605
0.14724731     0.080291748
0.14358521     0.076385498
0.13833618     0.069458008
0.13327026     0.060516357
0.12075806      0.05682373
0.096679688     0.055236816
0.072235107     0.045257568
0.056488037     0.031097412
0.038696289     0.025482178
0.0084838867     0.025665283
-0.022888184     0.022338867
-0.045288086     0.019836426
-0.071868896     0.024841309
-0.11227417      0.03137207
-0.150177     0.032989502
-0.17245483     0.032043457
-0.19165039     0.032348633
-0.21865845     0.035247803
-0.24206543     0.040435791
-0.2522583     0.046020508
-0.25860596     0.053192139
-0.27078247     0.067016602
-0.28427124     0.085845947
-0.29159546      0.10308838
-0.29321289      0.11938477
-0.29421997      0.13766479
-0.29714966      0.15420532
-0.29852295      0.16976929
-0.29403687      0.19241333
-0.28720093      0.22012329
-0.28387451      0.24291992
-0.27978516      0.26223755
-0.26782227       0.2845459
-0.25317383      0.30480957
-0.2437439      0.31704712
-0.23425293      0.32504272
-0.21789551      0.33145142
-0.20046997      0.33468628
-0.18783569       0.3369751
-0.175354       0.3397522
-0.16073608      0.33972168
-0.1484375      0.33792114
-0.13848877      0.33673096
-0.12820435      0.33148193
-0.12161255      0.32098389
-0.12191772      0.31271362
-0.12405396        0.306427
-0.12509155      0.29458618
-0.12814331      0.28173828
-0.13360596      0.27609253
-0.13980103      0.27038574
-0.14886475      0.25689697
-0.16088867      0.24343872
-0.17352295      0.23513794
-0.18948364      0.22494507
-0.20980835      0.21188354
-0.22738647      0.20303345
-0.24301147      0.19760132
-0.26806641      0.19146729
-0.29815674      0.18792725
-0.31619263      0.18984985
-0.32815552       0.1942749
-0.35223389      0.19937134
-0.37811279      0.20370483
-0.38613892      0.20437622
-0.3895874      0.20504761
-0.40600586      0.21127319
-0.41766357      0.21813965
-0.4105835      0.22064209
-0.40841675      0.22784424
-0.42504883      0.24581909
-0.43579102      0.26449585
-0.42871094      0.27890015
-0.42755127      0.29898071
-0.44213867      0.32601929
-0.45257568      0.34735107
-0.45236206      0.36184692
-0.45684814      0.38208008
-0.46838379      0.40899658
-0.47293091      0.43127441
-0.46612549      0.44604492
-0.45651245      0.45840454
-0.44915771      0.46740723
-0.43994141       0.4697876
-0.42315674      0.46908569
-0.40283203      0.46899414
-0.39135742      0.46734619
-0.38970947      0.46316528
-0.38406372      0.46029663
-0.37286377      0.46130371
-0.37124634      0.46490479
-0.37875366      0.46908569
-0.37915039      0.47143555
-0.37609863      0.47042847
-0.38760376      0.46810913
-0.40740967      0.46624756
-0.41641235      0.46252441
-0.42022705      0.45596313
-0.43359375      0.44973755
-0.44866943       0.4437561
-0.4538269      0.43447876
-0.45751953      0.42352295
-0.46884155      0.41485596
-0.48245239      0.40658569
-0.49484253       0.3972168
-0.51010132      0.39215088
-0.52761841      0.39263916
-0.54367065      0.39181519
-0.55862427      0.38824463
-0.57144165      0.38839722
-0.58081055      0.39328003
-0.59228516      0.39813232
-0.60870361      0.40289307
-0.62210083        0.409729
-0.62872314      0.41705322
-0.63653564      0.42440796
-0.64883423      0.43405151
-0.65866089      0.44561768
-0.66387939      0.45812988
-0.6706543      0.47348022
-0.68228149      0.49130249
-0.69628906      0.50842285
-0.70846558      0.52526855
-0.71560669      0.54406738
-0.71990967      0.56286621
-0.72640991      0.57928467
-0.73275757      0.59381104
-0.7333374      0.60604858
-0.73236084      0.61541748
-0.73675537       0.6239624
-0.74154663      0.63165283
-0.74008179      0.63693237
-0.73669434      0.64224243
-0.73641968      0.64968872
-0.73736572       0.6546936
-0.74014282      0.65585327
-0.74819946      0.66012573
-0.75918579      0.66955566
-0.77105713      0.67739868
-0.78643799      0.68115234
-0.80227661      0.68392944
-0.8112793      0.68621826
-0.81610107      0.68856812
-0.82366943      0.69238281
-0.83065796      0.69354248
-0.83233643      0.68850708
-0.83312988      0.68353271
-0.83557129      0.68240356
-0.83447266      0.67816162
-0.82772827      0.66918945
-0.81811523      0.66363525
-0.80697632      0.66171265
-0.79614258      0.65707397
-0.78781128      0.65246582
-0.77947998       0.6524353
-0.77008057      0.65240479
-0.76385498      0.65026855
-0.75939941      0.65057373
-0.75115967      0.65087891
-0.74285889      0.64642334
-0.73846436      0.64273071
-0.72994995      0.64331055
-0.71594238      0.64038086
-0.70916748      0.63265991
-0.70864868      0.62939453
